rang_Fusion,ID,classe_reelle,Classement_reel,TOPSIS_Score,ML_proba_meilleure_classe,Classe_predite_ML,Fusion_Score_alpha_0.6
101,282,Non_classe,422.0,0.5464435677139263,0.006931,Non_classe,0.330638
102,222,Moyen,389.0,0.5474779117669822,0.004452,Moyen,0.330267
103,148,Non_classe,422.0,0.544250543810273,0.006931,Non_classe,0.329323
104,721,Non_classe,422.0,0.5400255642834716,0.00378,Non_classe,0.325527
105,600,Non_classe,422.0,0.5417429858655122,0.00075,Non_classe,0.325346
106,680,Non_classe,422.0,0.5367738189957797,0.00378,Non_classe,0.323576
107,635,Excellent,15.0,0.3782379735045143,0.240567,Non_classe,0.32317
108,105,Non_classe,422.0,0.5264821039518225,0.016323,Non_classe,0.322419
109,208,Non_classe,422.0,0.5355346252666268,0.002423,Non_classe,0.32229
110,139,Non_classe,422.0,0.5331726254653116,0.000488,Non_classe,0.320099
111,752,Non_classe,422.0,0.5232666066100917,0.000488,Non_classe,0.314155
112,565,Non_classe,422.0,0.5224212354095272,0.000488,Non_classe,0.313648
113,347,Non_classe,422.0,0.5064216332938128,0.001997,Non_classe,0.304652
114,814,Non_classe,422.0,0.424276370847051,0.021631,Non_classe,0.263218
115,516,Non_classe,422.0,0.3384098902124927,0.150308,Non_classe,0.263169
116,791,Non_classe,422.0,0.4050238463028283,0.002901,Non_classe,0.244175
117,555,Non_classe,422.0,0.3386432399214469,0.101317,Moyen,0.243713
118,474,Moyen,307.0,0.3602259420545741,0.043432,Moyen,0.233508
119,469,Non_classe,422.0,0.3849049893163168,0.001997,Non_classe,0.231742
120,485,Moyen,305.0,0.3614356378357518,0.035975,Moyen,0.231251
121,774,Non_classe,422.0,0.3546356499510822,0.030167,Moyen,0.224848
122,110,Moyen,315.0,0.3572148278469707,0.018431,Moyen,0.221701
123,346,Moyen,319.0,0.3518431173313206,0.008287,Moyen,0.214421
124,703,Moyen,321.0,0.3512696710080016,0.008287,Moyen,0.214076
125,688,Moyen,368.0,0.3382869424395011,0.020315,Moyen,0.211098
126,244,Moyen,326.0,0.3460770194139712,0.008102,Moyen,0.210887
127,266,Moyen,331.0,0.3418774751743144,0.008102,Moyen,0.208367
128,279,Moyen,335.0,0.3403980405033499,0.009213,Moyen,0.207924
129,478,Non_classe,422.0,0.3318216555413469,0.020315,Non_classe,0.207219
130,603,Moyen,340.0,0.3389168961750144,0.008102,Moyen,0.206591
131,435,Moyen,341.0,0.3388370978006162,0.008102,Moyen,0.206543
132,248,Moyen,347.0,0.3352269842552027,0.006722,Moyen,0.203825
133,274,Moyen,350.0,0.333893941835688,0.006722,Moyen,0.203025
134,559,Moyen,351.0,0.3294343197260548,0.006722,Moyen,0.200349
135,278,Non_classe,422.0,0.3077001425416048,0.036905,Non_classe,0.199382
136,209,Non_classe,422.0,0.3120630990627456,0.029871,Non_classe,0.199186
137,414,Non_classe,422.0,0.3113766932076081,0.029871,Non_classe,0.198774
138,472,Non_classe,422.0,0.3258888993323773,0.005906,Non_classe,0.197896
139,334,Moyen,400.0,0.3236668752233677,0.007227,Moyen,0.197091
140,645,Moyen,419.0,0.3155305713807075,0.012134,Moyen,0.194172
141,366,Non_classe,422.0,0.308620950474892,0.013602,Non_classe,0.190613
142,465,Non_classe,422.0,0.3066638873649818,0.006147,Non_classe,0.186457
143,78,Non_classe,422.0,0.306513343644309,0.00378,Non_classe,0.18542
144,436,Non_classe,422.0,0.3060564430545655,0.001997,Non_classe,0.184433
145,320,Non_classe,422.0,0.3060564430545655,0.001997,Non_classe,0.184433
146,184,Non_classe,422.0,0.2934105808606123,0.015801,Non_classe,0.182367
147,800,Non_classe,422.0,0.3026294712320159,0.000488,Non_classe,0.181773
148,156,Non_classe,422.0,0.2985836490309437,0.000488,Non_classe,0.179345
149,373,Non_classe,422.0,0.2976037899947464,0.000488,Non_classe,0.178758
150,21,Non_classe,422.0,0.2925462850180766,0.000488,Non_classe,0.175723
151,715,Non_classe,422.0,0.2925462850180766,0.000488,Non_classe,0.175723
152,152,Non_classe,422.0,0.2925462850180766,0.000488,Non_classe,0.175723
153,417,Non_classe,422.0,0.2919825920699851,0.000488,Non_classe,0.175385
154,301,Non_classe,422.0,0.2850534279640184,0.000488,Non_classe,0.171227
155,270,Non_classe,422.0,0.2844860748064389,0.000488,Non_classe,0.170887
156,69,Non_classe,422.0,0.2799400768781463,0.000488,Non_classe,0.168159
157,388,Non_classe,422.0,0.2797978365838964,0.000488,Non_classe,0.168074
158,67,Non_classe,422.0,0.2783749507500289,0.000488,Non_classe,0.16722
159,169,Non_classe,422.0,0.248651659907676,0.000488,Non_classe,0.149386
160,149,Non_classe,422.0,0.1599966155911531,0.001997,Non_classe,0.096797
161,292,Non_classe,422.0,0.1599966155911531,0.001997,Non_classe,0.096797
162,303,Non_classe,422.0,0.1599966155911531,0.001997,Non_classe,0.096797
163,808,Non_classe,422.0,0.1599966155911531,0.001997,Non_classe,0.096797
